# SETTINGS: {}
time,p,R,speed,omega,p_dot
1.300000000000001,"[[1.143683914258678, 0.49042101441791247, -0.19310514529518222], [1.0778011027821848, -0.3622787118025377, -0.14491148472101523], [1.3676184690912552, 0.35622894667537247, 0.04678614818155897]]","[[[0.6452767087142166, -0.6294210523247088, 0.43295162325761555], [0.7240139300009176, 0.6846904077459703, -0.08368318053995749], [-0.24376586790519789, 0.3674618135685843, 0.8975243825174404]], [[0.7647961721319971, 0.5981918264958306, 0.23927673059833215], [-0.5981918264958306, 0.7972380794241355, -0.08110476823034579], [-0.23927673059833215, -0.08110476823034579, 0.9675580927078617]], [[0.8694936310713961, -0.48414912458883097, 0.09787977669645287], [0.48414912458883097, 0.7960837985490565, -0.3631118434416231], [0.09787977669645287, 0.3631118434416231, 0.9265901674776604]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.650338239226117, 0.7196400353316992, -0.24326609740788882], [0.6914291205948213, -0.5349232713214755, -0.2139693085285902], [0.9585662359278382, 0.5290546258923554, 0.10607532305412144]]"
1.350000000000001,"[[1.1754361104394426, 0.5270531732284862, -0.20533862342739062], [1.1119016953951582, -0.38953914378408844, -0.15581565751363555], [1.4152255004517231, 0.3832054137384436, 0.052330874661208095]]","[[[0.6195597868534743, -0.6439862957795366, 0.4488065522719435], [0.7454370192852768, 0.6618309216475328, -0.07939446725219179], [-0.24590510526046322, 0.38374663776941237, 0.8900950495354482]], [[0.7471734833885219, 0.6170925891247114, 0.2468370356498846], [-0.6170925891247114, 0.7820461063694154, -0.08718155745223385], [-0.2468370356498846, -0.08718155745223385, 0.9651273770191064]], [[0.8596524487247665, -0.49991785338215916, 0.10526066345642508], [0.49991785338215916, 0.7807069511324477, -0.37493839003661916], [0.10526066345642508, 0.37493839003661916, 0.9210545024076813]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6247569025730197, 0.7412126215837825, -0.24552527831623128], [0.675667592205283, -0.552013012749165, -0.22080520509966603], [0.9478104527801186, 0.5464676685921717, 0.11414216041491113]]"
1.400000000000001,"[[1.2058891550147688, 0.5647413279706623, -0.21766704899025405], [1.145199470284299, -0.4176421062629149, -0.16705684250516611], [1.4622843694254253, 0.41104233030978143, 0.058286722930931574]]","[[[0.593183971519998, -0.657612751862449, 0.4644117187578918], [0.7660970261237829, 0.6383857524622205, -0.07455855160570435], [-0.2474431702352242, 0.40001137438970596, 0.8824753695502217]], [[0.7290091265965539, 0.635545986655765, 0.2542183946623059], [-0.635545986655765, 0.7663871781004775, -0.09344512875980893], [-0.2542183946623059, -0.09344512875980893, 0.9626219484960764]], [[0.8494989998620732, -0.515374149790152, 0.11287575010344507], [0.515374149790152, 0.7648421872844894, -0.38653061234261393], [0.11287575010344507, 0.38653061234261393, 0.9153431874224162]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5985103066303152, 0.7620272997489492, -0.24718375208457982], [0.6594162344063289, -0.568702568921347, -0.22748102756853866], [0.9367098060616169, 0.5635391867874084, 0.12246764545378734]]"
1.450000000000001,"[[1.2350107463027171, 0.6034468146020778, -0.23006032273527785], [1.1776702880212893, -0.4465672258221586, -0.17862689032886356], [1.5087780401065676, 0.4397222992226597, 0.06466646992007496]]","[[[0.5661815697893566, -0.670283729868691, 0.4797480083378934], [0.7859686445915293, 0.6143836175905393, -0.06918135699244596], [-0.24837817889221697, 0.41623610116096077, 0.8746746757169253]], [[0.7103162701191506, 0.6535386411840581, 0.26141545647362313], [-0.6535386411840581, 0.75027264665444, -0.09989094133822392], [-0.26141545647362313, -0.09989094133822392, 0.9600436234647105]], [[0.8390396300583463, -0.5305083541306789, 0.12072027745624023], [0.5305083541306789, 0.7484994219661661, -0.397881265598009], [0.12072027745624023, 0.397881265598009, 0.9094597919078199]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5716306001959777, 0.7820585744492585, -0.24823948728995526], [0.6426868287205368, -0.5849798406408162, -0.23399193625632633], [0.9252712333151909, 0.5802585113348955, 0.13104657501360692]]"
1.500000000000001,"[[1.2627702134851309, 0.6431297229760194, -0.24248826598305323], [1.209290608685525, -0.4762935330170888, -0.19051741320683566], [1.5546898298198906, 0.46922739643008127, 0.07148262763508267]]","[[[0.5385856562270999, -0.6819837094346736, 0.49479663597497003], [0.8050275344407801, 0.589853916646311, -0.06326946980341533], [-0.24870898596275678, 0.4324009448217355, 0.8667025229100511]], [[0.6911084654584914, 0.6710575088231553, 0.26842300352926207], [-0.6710575088231553, 0.7337141943607685, -0.10651432225569261], [-0.26842300352926207, -0.10651432225569261, 0.957394271097723]], [[0.8282808760792457, -0.5453110080186668, 0.12878934294056552], [0.5453110080186668, 0.7316888688738217, -0.40898325601399965], [0.12878934294056552, 0.40898325601399965, 0.903407992794576]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5441507075491616, 0.8012819098780537, -0.24869119078874755], [0.6254915032342644, -0.6008330275985371, -0.24033321103941477], [0.9135018832764648, 0.5966151932010285, 0.13987358754265133]]"
1.5500000000000012,"[[1.2891385541755533, 0.6837489457263632, -0.2549206575883659], [1.2400375089295272, -0.506799477577032, -0.20271979103081292], [1.6000034195467991, 0.4995391822067237, 0.07874743533990125]]","[[[0.5104300323765566, -0.6926983595484745, 0.5095391689820515], [0.8232503509147259, 0.5648266954458281, -0.05683013136115583], [-0.2484351862495486, 0.4484861054599106, 0.8585686760198942]], [[0.6713996374316332, 0.6880898891613625, 0.27523595566454495], [-0.6880898891613625, 0.7167238253720976, -0.11331046985116093], [-0.27523595566454495, -0.11331046985116093, 0.9546758120595357]], [[0.8172294617957965, -0.5597728602772822, 0.1370779036531525], [0.5597728602772822, 0.7144210340559323, -0.4198296452079614], [0.1370779036531525, 0.4198296452079614, 0.8971915722601357]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5161042881220823, 0.8196737598532544, -0.24853830930065474], [0.6078427238053155, -0.6162506369283519, -0.24650025477134063], [0.9014091114061047, 0.6125990099920734, 0.1489431664454215]]"
1.6000000000000012,"[[1.314088469943524, 0.7252622286189571, -0.2673272709573198], [1.2698886985973648, -0.5380629440283737, -0.21522517761134968], [1.6447028641242172, 0.530638712673168, 0.08647285190683777]]","[[[0.4817491853561684, -0.7024145561035392, 0.5239575495997134], [0.8406147733418942, 0.5393326092054831, -0.04987122905003938], [-0.2475571151230034, 0.4644718807651047, 0.850283097991782]], [[0.6512040740756295, 0.7046234344689699, 0.28184937378758784], [-0.7046234344689699, 0.6993138569617496, -0.12027445721530011], [-0.28184937378758784, -0.12027445721530011, 0.95189021711388]], [[0.8058922939821863, -0.5738848727196177, 0.14558077951336007], [0.5738848727196177, 0.6967067093471664, -0.43041365453971275], [0.14558077951336007, 0.43041365453971275, 0.8908144153649801]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.48752569527141854, 0.8372115966584859, -0.2477810300863826], [0.5897532850257419, -0.6312214915388027, -0.25248859661552103], [0.8890004752928925, 0.6281999723428318, 0.1582496435303305]]"
1.6500000000000012,"[[1.3375943997517434, 0.7676262223077747, -0.279677911071135], [1.2988225368840407, -0.570061267727309, -0.22802450709092376], [1.6887726022097955, 0.5625065516352058, 0.094670548342654]]","[[[0.4525782456170816, -0.7111203979740688, 0.5380341171146736], [0.8570995324761803, 0.5134028849929615, -0.04240128665520718], [-0.24607584811045086, 0.48033869016154196, 0.8418559376227126]], [[0.6305364162893268, 0.7206461586498156, 0.2882584634599262], [-0.7206461586498156, 0.6814969105942472, -0.12740123576230108], [-0.2882584634599262, -0.12740123576230108, 0.9490395056950796]], [[0.794276457999258, -0.5876382257972624, 0.15429265650055635], [0.5876382257972624, 0.6785569656238408, -0.4407286693479462], [0.15429265650055635, 0.4407286693479462, 0.8842805076245829]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.45844993419974456, 0.8538739386367156, -0.24642028071827282], [0.5712363009463229, -0.6457347382160362, -0.25829389528641433], [0.8762837299304804, 0.643408330159668, 0.16778720255213947]]"
1.7000000000000013,"[[1.3596325512651455, 0.8107965354324426, -0.2919424514712696], [1.3268180480241292, -0.6027712512907151, -0.24110850051628618], [1.732197466007245, 0.5951227827308291, 0.10335190049456694]]","[[[0.4229529439127393, -0.718805221592411, 0.551751629491959], [0.8726844365490138, 0.4870692834779906, -0.034429453921999614], [-0.24399319957875354, 0.4960670987918082, 0.8332975171303469]], [[0.6094116472193555, 0.7361464459306806, 0.2944585783722722], [-0.7361464459306806, 0.6632859027753064, -0.13468563888987742], [-0.2944585783722722, -0.13468563888987742, 0.9461257444440491]], [[0.782389213366389, -0.6010243241122337, 0.16320808997520803], [0.6010243241122337, 0.6599831458849832, -0.4507682430841747], [0.16320808997520803, 0.4507682430841747, 0.8775939325185942]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.4289126190785384, 0.8696403765025953, -0.24445772794414392], [0.5523051955694535, -0.6597798554919062, -0.2639119421967624], [0.8632668228707722, 0.6582145787139995, 0.17754988284692066]]"
1.7500000000000013,"[[1.3801809299935353, 0.8547277889921064, -0.3040908711605648], [1.353854936498286, -0.6361691814132394, -0.25446767256529595], [1.7749626907457146, 0.628467021877307, 0.11252798194071477]]","[[[0.3929095675331751, -0.7254596140105973, 0.5650932844942401], [0.8873503960017506, 0.46036406002948915, -0.025965495348661077], [-0.24131172051193384, 0.511637841322121, 0.824618319509584]], [[0.5878450813980047, 0.7511130592822145, 0.30044522371288584], [-0.7511130592822145, 0.6446940356879352, -0.14212238572482594], [-0.30044522371288584, -0.14212238572482594, 0.9431510457100696]], [[0.7702379892245289, -0.6140348017888207, 0.1723215080816031], [0.6140348017888207, 0.6409968581633267, -0.46052610134161504], [0.1723215080816031, 0.46052610134161504, 0.8707588689387978]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.39894992942527163, 0.8844915983412843, -0.24189577564573295], [0.5329736931173296, -0.6733466612715785, -0.2693386645086314], [0.8499578892569618, 0.6726094645824436, 0.18753158305727854]]"
1.8000000000000014,"[[1.3992193662320869, 0.8993736719290327, -0.3160932913752118], [1.3799136017466103, -0.6702308460584068, -0.26809233842336294], [1.817053923907293, 0.6625184300105748, 0.1222095570695309]]","[[[0.36248491585761955, -0.7310754244300273, 0.5780427402624737], [0.9010794468679952, 0.4333199252067731, -0.01701977822605133], [-0.23803469538653782, 0.5270318455399559, 0.8158289756922013]], [[0.5658523536408573, 0.7655351485652905, 0.30621405942611624], [-0.7655351485652905, 0.6257347876214286, -0.14970608495142856], [-0.30621405942611624, -0.14970608495142856, 0.9401175660194285]], [[0.7578303796932262, -0.6266615277019859, 0.1816272152300801], [0.6266615277019859, 0.6216099682706663, -0.4699961457764887], [0.1816272152300801, 0.4699961457764887, 0.8637795885774402]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.36859856578802486, 0.8984094132631315, -0.23873756189424108], [0.513255808082489, -0.6864253202151026, -0.2745701280860411], [0.8363652467393327, 0.6865839914299073, 0.19772606494550027]]"
1.8500000000000014,"[[1.4167295397667115, 0.9446869978538622, -0.3279200121825014], [1.4049751523781933, -0.7049315520112852, -0.28197262080451424], [1.858457234196865, 0.6972557261089705, 0.13240707435235163]]","[[[0.3317162552798649, -0.7356457741851774, 0.5905841353326337], [0.9138547727772133, 0.40597000469321354, -0.007603259939010787], [-0.234166138148562, 0.542230255715119, 0.8069402515252944]], [[0.5434494077122329, 0.7794022583968807, 0.31176090335875234], [-0.7794022583968807, 0.6064219032002007, -0.1574312387199197], [-0.31176090335875234, -0.1574312387199197, 0.9370275045120321]], [[0.7451741391245532, -0.6388966105590502, 0.1911193956565848], [0.6388966105590502, 0.6018345923821149, -0.4791724579192871], [0.1911193956565848, 0.4791724579192871, 0.8566604532575616]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.3378957047919081, 0.9113767736852383, -0.23498695510658885], [0.4931658350679192, -0.6990063508676034, -0.2796025403470414], [0.8224973902769992, 0.700129425632001, 0.2081269572922504]]"
1.9000000000000015,"[[1.432695002314027, 0.9906197628430381, -0.339541548859528], [1.4290214198665492, -0.7402461427799853, -0.2960984571119943], [1.8991591202487184, 0.7326572004931803, 0.1431306598134616]]","[[[0.30064127356159065, -0.7391650651691057, 0.6027021080640226], [0.9256607255526814, 0.378347798721414, 0.002272525455066121], [-0.22971078729687114, 0.5572144556956615, 0.7979630345844595]], [[0.5206524847666586, 0.7927043357297507, 0.3170817342919004], [-0.7927043357297507, 0.5867693834195333, -0.16529224663218672], [-0.3170817342919004, -0.16529224663218672, 0.9338831013471253]], [[0.7322771772568871, -0.6507324038314976, 0.20079211705733443], [0.6507324038314976, 0.5816830894638865, -0.4880493028736225], [0.20079211705733443, 0.4880493028736225, 0.8494059122069993]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.30687895360233985, 0.9233777962126165, -0.23064854930708853], [0.4727183384240947, -0.7110806325329193, -0.28443225301316777], [0.8083629868288322, 0.713237301733271, 0.21872775987837567]]"
1.9500000000000015,"[[1.4471011976684507, 1.0371232042376082, -0.3509286680082876], [1.4520349717209995, -0.7761490168330152, -0.3104596067332062], [1.9391465190644561, 0.7687007283940818, 0.15439011070165826]]","[[[0.2692980336695696, -0.7416289866904335, 0.6143818154553601], [0.9364828443785482, 0.35048714103961753, 0.01259548135400873], [-0.2246741000791308, 0.5719660917103355, 0.7889083208378758]], [[0.49747811157474064, 0.8054317371404788, 0.32217269485619165], [-0.8054317371404788, 0.5667914754954662, -0.17328340980181364], [-0.32217269485619165, -0.17328340980181364, 0.9306866360792745]], [[0.7191475542715804, -0.6621615105338046, 0.21063933429631435], [0.6621615105338046, 0.561168053549345, -0.4966211329003527], [0.21063933429631435, 0.4966211329003527, 0.8420204992777645]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.2755863038609786, 0.9343977810933616, -0.2257276585003405], [0.4519281416904598, -0.7226394118857093, -0.2890557647542839], [0.7939708699368918, 0.7258994277378342, 0.22952184754733104]]"
2.0000000000000013,"[[1.4599354795317285, 1.084147860371385, -0.36205242336293536], [1.4739991241244674, -0.812614146159269, -0.32504565846370775], [1.9784068141769466, 0.8053637837800046, 0.1661948893672904]]","[[[0.2377249271532902, -0.7430345207534037, 0.6256089513256046], [0.9463078735125259, 0.32242215746959146, 0.02335296342769605], [-0.21906224580735997, 0.5864670948496717, 0.7797872011776175]], [[0.4739430885419815, 0.8175752358205158, 0.3270300943282065], [-0.8175752358205158, 0.5465026625361911, -0.18139893498552367], [-0.3270300943282065, -0.18139893498552367, 0.9274404260057905]], [[0.7057934757556112, -0.673176787846316, 0.2206548931832912], [0.673176787846316, 0.5403023058681431, -0.504882590884736], [0.2206548931832912, 0.504882590884736, 0.8345088301125319]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.24405608515070387, 0.9444232302240112, -0.22023031016224043], [0.4308103168490151, -0.7336743093172292, -0.29346972372689184], [0.7793300342057512, 0.7381078902291085, 0.24050247434568628]]"
2.0500000000000003,"[[1.4711871270030703, 1.1316436311553024, -0.3728841912453412], [1.4948979540285123, -0.849615095137195, -0.33984603805487823], [2.0169278435352043, 0.8426234534347664, 0.178554117348597]]","[[[0.20596062712011687, -0.743379945754546, 0.6363697638372334], [0.9551237785225144, 0.2941872241067707, 0.034531795105776864], [-0.21288209830129645, 0.6006997031981294, 0.7706108478347008]], [[0.4500644775292223, 0.8291260282652162, 0.33165041130608647], [-0.8291260282652162, 0.525917653042433, -0.1896329387830268], [-0.33165041130608647, -0.1896329387830268, 0.9241468244867893]], [[0.6922232875733587, -0.6837713515792732, 0.2308325343199806], [0.6837713515792732, 0.5190988868333736, -0.512828513684454], [0.2308325343199806, 0.512828513684454, 0.8268755992600149]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.21232691804668014, 0.9534418636830311, -0.21416323785707578], [0.4093801733977876, -0.7441773250101809, -0.29767093000407235], [0.7644496296811635, 0.7498550593154378, 0.25166277773912704]]"
2.099999999999999,"[[1.4808473577109122, 1.1795598394437585, -0.3833957056255166], [1.5147163106968446, -0.887125039699464, -0.3548500158797859], [2.0546979071052767, 0.8804564512776876, 0.19147656967104287]]","[[[0.17404404086555958, -0.742664838591429, 0.6466510723405272], [0.9629197610272793, 0.2658169252138308, 0.04611828371732524], [-0.20614122746882632, 0.614646483590227, 0.7613905006944954]], [[0.4258595894835395, 0.8400757406559941, 0.3360302962623976], [-0.8400757406559941, 0.5050513702444306, -0.19797945190222774], [-0.3360302962623976, -0.19797945190222774, 0.9208082192391089]], [[0.6784454706507073, -0.6939385804752122, 0.2411658970119692], [0.6939385804752122, 0.49757104789173057, -0.5204539353564084], [0.2411658970119692, 0.5204539353564084, 0.8191255772410233]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.18043766681097262, 0.9614426347721875, -0.2075338729897515], [0.38765324725211764, -0.7541408447382295, -0.3016563378952918], [0.7493389561315783, 0.7611335933985313, 0.262995782901316]]"
