# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
6.7999999999998995,"[[-0.4455939633017823, -0.19304481886013578], [-0.5623403060038329, 0.18708478540859022], [-0.49467349438096125, -0.2118840491264415], [-0.8542833181794222, 0.5163924521583247], [-1.0430945078832474, 1.124891733694279]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.079497946457604, 6.179948031973025, 6.734678543027692, 5.534425878256704, 5.693432743788573]","[[0.9777084450066977, -0.2099671321006817], [0.9938357098367195, -0.11086289664871529], [0.9031955733120274, 0.42922925849662], [0.7271649438105668, -0.6864627772086227], [0.8266846959377081, -0.5626654543353263]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.849999999999898,"[[-0.39647780122044207, -0.20238795602945342], [-0.5125347906517791, 0.18271417557911357], [-0.4500346313959974, -0.18936597857910556], [-0.8171288098379289, 0.4829374958787677], [-1.0011115227677787, 1.0977417695956013]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.118767854627478, 6.219217940142899, 6.773948451197566, 5.573695786426579, 5.732702651958447]","[[0.9851979381501915, -0.17142060163414236], [0.9974219554187055, -0.07175961851017588], [0.8856477806504844, 0.4643576300965361], [0.7535547281505426, -0.6573851775648443], [0.8481374940679897, -0.5297761708080788]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.899999999999897,"[[-0.34703269607618215, -0.2097955985045095], [-0.4625960842104139, 0.18030229068792858], [-0.4063142386575885, -0.16511275511160642], [-0.7786895108560973, 0.4509670113101763], [-0.9580950024239606, 1.0722609813959587]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.158037762797353, 6.2584878483127735, 6.813218359367441, 5.612965694596453, 5.771972560128321]","[[0.9911683274816286, -0.1326097530246962], [0.999470248640021, -0.032545692241134676], [0.86673438330421, 0.4987699958881556], [0.7787825857184463, -0.627293937625489], [0.8682825256566502, -0.49607001082438806]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.949999999999896,"[[-0.2973348886372823, -0.2152563242375241], [-0.4126011885454402, 0.17985284968672052], [-0.3635797298424197, -0.13916177543662223], [-0.7390246918468217, 0.4205302946224883], [-0.914111275208264, 1.0484886586238702]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.197307670967227, 6.297757756482648, 6.852488267537315, 5.652235602766328, 5.811242468298196]","[[0.9956104070934024, -0.09359442978783256], [0.9999774311809821, 0.006718417126383534], [0.8464845443610416, 0.532413294497686], [0.8028096169864598, -0.5962354559014866], [0.887088728525121, -0.4615989468398777]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.999999999999895,"[[-0.24746100932064444, -0.2187617131852182], [-0.362627192162271, 0.18136654558093718], [-0.32189699846562525, -0.1115530540838473], [-0.6981955130860509, 0.39167427702673907], [-0.8692281608400511, 1.0264614564779981]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.236577579137101, 6.337027664652522, 6.8917581757071895, 5.691505510936202, 5.85051237646807]","[[0.9985173276207198, -0.05443479072409567], [0.9989427210028722, 0.04597216718165345], [0.8249294876048922, 0.5652356503971863], [0.8255987740138819, -0.5642576223204921], [0.9045271048716795, -0.42641613073669915]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.049999999999894,"[[-0.1974879600332439, -0.22030636029191014], [-0.31275115134114173, 0.1848410443612245], [-0.2813303162777635, -0.08232916170048757], [-0.6562649302080761, 0.36444345241053516], [-0.8235148658284849, 1.0062133393074884]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.275847487306976, 6.376297572822397, 6.931028083877064, 5.7307754191060765, 5.889782284637945]","[[0.9998846068028255, -0.015191217158574554], [0.9963677135537884, 0.08515503148725839], [0.8021024493709377, 0.5971864538928712], [0.8471149175723673, -0.5314097443840875], [0.9205707659839582, -0.3905758118671823]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.099999999999893,"[[-0.14749279559496303, -0.21988788382371965], [-0.263049971321911, 0.19027098860230002], [-0.24194223416243632, -0.05153515941040819], [-0.6132975971325058, 0.33887980873170537], [-0.7770418767611075, 0.9877755282414048]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.31511739547685, 6.415567480992271, 6.970297992046938, 5.770045327275951, 5.929052192807819]","[[0.9997101363943232, 0.0240757801627237], [0.9922563793085769, 0.12420659290646978], [0.7780386272975984, 0.6282164391615908], [0.8673248713280701, -0.49774247113918924], [0.9351949736993895, -0.3541332534052658]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.149999999999892,"[[-0.09755260492564383, -0.2175069290410289], [-0.21360028772175502, 0.19764800572371416], [-0.20379348568736036, -0.019218529333146668], [-0.5693597663726081, 0.3150227632759125], [-0.7298808516186313, 0.9711764530480119]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.354387303646725, 6.4548373891621456, 7.009567900216813, 5.809315235445825, 5.9683221009776934]","[[0.9979941854159367, 0.0633056543760584], [0.9866150576466486, 0.16306663676209282], [0.7527751260543308, 0.658277760215159], [0.8861974729971456, -0.46330771508088825], [0.9483771785496601, -0.3171446471346885]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.199999999999891,"[[-0.047744392179561175, -0.21316716720353776], [-0.1644783483686007, 0.20696072089976256], [-0.16694289345760782, 0.01457089863007393], [-0.5245191868787374, 0.29290910187805624], [-0.6821045092835268, 0.9564417082981332]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.393657211816599, 6.49410729733202, 7.048837808386687, 5.8485851436157, 6.007592009147568]","[[0.9947393997397003, 0.10243791585883054], [0.9794524470771149, 0.20167524368313428], [0.7263509001289168, 0.6873240646753992], [0.9037036223957334, -0.4281585721071455], [0.9600970545303562, -0.27966702680533206]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.24999999999989,"[[0.0018550419894017359, -0.20687528990944745], [-0.11575989573250142, 0.21819477459864284], [-0.1314472784154127, 0.049781023630440895], [-0.4788449995743631, 0.272572922201182], [-0.6337865174127764, 0.9435940139001774]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.4329271199864735, 6.533377205501894, 7.088107716556562, 5.887855051785574, 6.046861917317442]","[[0.9899507980092149, 0.14141222550019664], [0.9707795918263176, 0.23997288199612957], [0.6988066937624674, 0.7153105652461518], [0.919816326310332, -0.39234923964876584], [0.9703365304421889, -0.2417581801913122]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.299999999999889,"[[0.05116921884879506, -0.19864099877750102], [-0.06752005013623817, 0.23133284472381177], [-0.09736137222639664, 0.08635755420728444], [-0.43240763074577754, 0.2540455811603558], [-0.5850013788476867, 0.9326531800676867]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.472197028156348, 6.572647113671769, 7.127377624726436, 5.9271249599554485, 6.086131825487317]","[[0.9836357639012645, 0.18016848773960395], [0.9606098648084324, 0.27790049951866824], [0.6701849781247557, 0.7421941087720386], [0.9345107401193774, -0.35593493310088786], [0.9790798177554744, -0.20347655998641978]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.349999999999888,"[[0.10012209951226445, -0.18847699048779068], [-0.01983319392522665, 0.2463546733234027], [-0.06473773288730732, 0.1242440920015749], [-0.3852786834498667, 0.23735564657257413], [-0.5358243167359078, 0.9236360767734231]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.511466936326222, 6.611917021841643, 7.16664753289631, 5.966394868125323, 6.125401733657191]","[[0.9758040347407205, 0.21864694322978925], [0.9489589470054043, 0.3153996146135791], [0.6405298858267517, 0.7679332427775011], [0.9477642061018481, -0.3189718006848469], [0.9863134349549015, -0.1648811936743035]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.399999999999887,"[[0.14863820218600238, -0.17639893720439712], [0.02722714322466804, 0.2632370978265189], [-0.033626663685397074, 0.16338221871810446], [-0.33753082710738663, 0.22252885310726078], [-0.4863311585427915, 0.916556607737094]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.550736844496097, 6.651186930011518, 7.205917441066185, 6.005664776295197, 6.1646716418270655]","[[0.9664676864862936, 0.25678826098136076], [0.9358448032880103, 0.3524124063633759], [0.609887142871335, 0.7924882793835123], [0.9595562883738296, -0.2815168368716871], [0.992026228327052, -0.12603159251236876]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.449999999999886,"[[0.19664271855620324, -0.16242546241004854], [0.07358839768456203, 0.281954086758239], [-0.00407613563439997, 0.20371158620226426], [-0.28923768545198375, 0.20958806260527177], [-0.436598219130936, 0.9114256889868231]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.590006752665971, 6.690456838181392, 7.245187349236059, 6.044934684465072, 6.20394154999694]","[[0.9556411151102798, 0.29453362984688347], [0.9212876547153306, 0.388881803725921], [0.5783039981471126, 0.8158213565034103], [0.9698688043991656, -0.24362779450081856], [0.9962093891586172, -0.08698765976973198]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.4999999999998845,"[[0.2440616291380609, -0.1465781121900602], [0.11917908376040892, 0.3024767798782648], [0.023868286493294345, 0.24517000949252463], [-0.240473723007734, 0.19855322882759402], [-0.38670218308819887, 0.9082512320274269]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.6292766608358455, 6.729726746351266, 7.284457257405934, 6.084204592634946, 6.243211458166814]","[[0.9433410144010156, 0.3318248492034055], [0.905309947355341, 0.42475157353383614], [0.5458291505740571, 0.8378964962234914], [0.9786858530256113, -0.20536309572932449], [0.9988564673187967, -0.0478095983607216]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.5499999999998835,"[[0.2908218174084493, -0.12888132200983252], [0.1639289039187586, 0.32477353268131975], [0.050163514424217084, 0.2876935627051384], [-0.19131413027024394, 0.189441366688092], [-0.33671998648562135, 0.9070381316414475]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.66854656900572, 6.768996654521141, 7.323727165575808, 6.123474500804821, 6.282481366336689]","[[0.9295863502222657, 0.3686044186936007], [0.8879363176747032, 0.45996640720197024], [0.5125126740133025, 0.8586796602783452], [0.9859938390032569, -0.16678174194922984], [0.9999633812049314, -0.008557818016347802]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.599999999999882,"[[0.3368511825463016, -0.10936237903713439], [0.20776885718045857, 0.34880996519068225], [0.0747690028228149, 0.3312166776032204], [-0.14183470776835644, 0.18226652601774385], [-0.2867286982475827, 0.9077882583417529]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.707816477175594, 6.808266562691015, 7.3629970737456825, 6.162744408974695, 6.321751274506563]","[[0.9143983312692354, 0.40481562688715156], [0.8691935545511189, 0.494472006009229], [0.4784059400568788, 0.8781388025353931], [0.9917814939474184, -0.12794322281163129], [0.9995284240360397, 0.030707157863124186]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.649999999999881,"[[0.3820787506068502, -0.08805138006726854], [0.2506313455151624, 0.37454901496961834], [0.09764681180941853, 0.375672244698216], [-0.09211174918522928, 0.17703976990082046], [-0.23680540131710506, 0.9105004554873415]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.747086385345469, 6.84753647086089, 7.402266981915557, 6.202014317144569, 6.361021182676438]","[[0.8978003763663012, 0.4404026387256643], [0.8491105579668223, 0.5282151648232675], [0.4435615388164416, 0.8962439184077013], [0.9960398937136696, -0.08890742449796696], [0.9975522664845495, 0.06992478553087043]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.69999999999988,"[[0.42643478395830514, -0.06498118511599447], [0.29245027807259316, 0.40195099426897246], [0.11876166546078729, 0.4209917167278685], [-0.042221923719005745, 0.17376915761641126], [-0.18702707379954256, 0.915170541066799]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.786356293515343, 6.886806379030764, 7.441536890085431, 6.241284225314444, 6.400291090846312]","[[0.8798180783568792, 0.47531058161628204], [0.8277182944469017, 0.5611438541389472], [0.4080331978331311, 0.9129670911188797], [0.9987624721582258, -0.04973453737986542], [0.9940379556421707, 0.10903459424757762]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.749999999999879,"[[0.4698508888122279, -0.040187366751766], [0.33316117308984405, 0.4309736512228], [0.13808100620302588, 0.467105214351129], [0.007757842135531929, 0.17245973221160008], [-0.1374704702679221, 0.9217913141466559]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.825626201685218, 6.9260762872006385, 7.480806798255306, 6.280554133484318, 6.439560999016186]","[[0.8604791646411173, 0.5094856300412456], [0.8050497493111627, 0.5932073003040624], [0.3718756992335979, 0.9282825347487276], [0.9999450312624619, -0.0104849632099553], [0.9889909103214998, 0.14797627952294007]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.799999999999878,"[[0.5122601206817959, -0.013708155245408943], [0.37270125731758286, 0.46157223499768235], [0.1555750450130035, 0.5139416338970355], [0.05775048320204173, 0.17311351272545217], [-0.08821200341295521, 0.9303525659747068]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.864896109855092, 6.965346195370513, 7.52007670642518, 6.319824041654193, 6.478830907186061]","[[0.8398134544222526, 0.5428750885529405], [0.7811398758131555, 0.6243560638086316], [0.3351447952599349, 0.942166633993253], [0.9995857476059528, 0.02878077801325928], [0.982418912700604, 0.18668979610081282]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.849999999999877,"[[0.5535970876053485, 0.014415620378185421], [0.411009562811853, 0.4936995647952683], [0.1712168073508685, 0.5614287570014195], [0.10767891445153799, 0.17572949107580207], [-0.03932762622020733, 0.9408410957211644]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.904166018024966, 7.004616103540387, 7.5593466145950545, 6.359093949824067, 6.518100815355935]","[[0.8178528127275622, 0.5754274730264581], [0.7560255412447918, 0.654542115517038], [0.2978971223037603, 0.9545979805777606], [0.9976851751780553, 0.06800214136284981], [0.974332096323467, 0.22511545054464444]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.899999999999876,"[[0.5937980509760531, 0.04414059529545743], [0.44802702094222363, 0.527306102601645], [0.18498217475283332, 0.6094933619623895], [0.1574661498619189, 0.18030363361364343], [0.00910728514390066, 0.9532407308333836]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.943435926194841, 7.043886011710262, 7.598616522764929, 6.3983638579939415, 6.55737072352581]","[[0.7946311012748, 0.6070925900443841], [0.729745470089653, 0.683718910725476], [0.2601901135770074, 0.9655574062668589], [0.9942462445236973, 0.10711865033935235], [0.9647429304747982, 0.26319399328042953]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.949999999999875,"[[0.6328010238222157, 0.0754209357495938], [0.48369655347133655, 0.5623400295713658], [0.1968499220200979, 0.6580613366428876], [0.20703542112483242, 0.18682888734272335], [0.057018047556677685, 0.9675323519727647]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.982705834364715, 7.083155919880136, 7.637886430934803, 6.437633766163816, 6.596640631695684]","[[0.7701841262598831, 0.6378216142914102], [0.7023401843126426, 0.7118414609305104], [0.22208191055407436, 0.9750280124204904], [0.9892742582246888, 0.14606999012114624], [0.9536662009532996, 0.3008667099552573]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
7.999999999999874,"[[0.6705458663866994, 0.10820840972285856], [0.5179631605654113, 0.5987473259283529], [0.20680174994656764, 0.7070577927462337], [0.2563102960168436, 0.1952951907947515], [0.10433078609512458, 0.9836939224953883]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.02197574253459, 7.122425828050011, 7.677156339104678, 6.47690367433369, 6.6359105398655585]","[[0.7445495831463325, 0.6675671638394316], [0.673851940878054, 0.738866403198088], [0.1836312733218849, 0.9829951960504096], [0.9827768827235264, 0.18479610056553739], [0.9411189872730359, 0.3380755119705882]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.049999999999873,"[[0.7069743788580706, 0.14245246130686845], [0.5507740056000019, 0.6364718542604774], [0.21482231353490266, 0.7564071812884503], [0.30521479625238307, 0.20568948954345465], [0.15097254794571077, 1.0017005224309226]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.061245650704464, 7.161695736219885, 7.716426247274552, 6.516173582503565, 6.675180448035433]","[[0.7177669985416003, 0.6962833732070458], [0.6443246665923944, 0.7647520670260394], [0.14489748997609322, 0.989446672336932], [0.9747641365022934, 0.223237268817145], [0.927120636328062, 0.3747630260506623]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.099999999999872,"[[0.7420303911104896, 0.1781002886561393], [0.5820784966302424, 0.6754554460793795], [0.22089924565739194, 0.8060334090893201], [0.3536735146367566, 0.21799575633355617], [0.19687141489232496, 1.0215243869074113]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.1005155588743385, 7.200965644389759, 7.755696155444427, 6.555443490673439, 6.714450356205307]","[[0.6898776692499068, 0.7239259640808002], [0.6138038903724325, 0.789458538596972], [0.10594028520313799, 0.994372493571236], [0.9652483746348879, 0.26133422138079654], [0.9116927325609143, 0.4108726827079322]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.14999999999987,"[[0.7756598493139737, 0.21509692540470454], [0.611828364399959, 0.7156379915120613], [0.2250231761251674, 0.8558599561025552], [0.4016117313385734, 0.2321950157936417], [0.24195661420895168, 1.0431349489626938]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.139785467044213, 7.240235552559634, 7.794966063614301, 6.5947133988433135, 6.753720264375182]","[[0.6609245985955607, 0.7504523135891427], [0.5823366730429098, 0.8129477223224844], [0.06681972818910455, 0.9977650644940091], [0.954244269736393, 0.2990282155169611], [0.894859064680965, 0.44634880346911254]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.19999999999987,"[[0.8078108992814849, 0.2533853254202677], [0.6399777367693643, 0.756957531985955], [0.2271877461363561, 0.9058099934041612], [0.44895552910231046, 0.24826537369480667], [0.2861586277860852, 1.0664988866764458]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.179055375214087, 7.279505460729508, 7.834235971784175, 6.633983307013188, 6.792990172545056]","[[0.6309524301149508, 0.7758215200237991], [0.5499715347721589, 0.8351833995838016], [0.027596139997394, 0.9996191540067868], [0.9417687893389688, 0.3362611298187959], [0.8766455889839564, 0.4811366867273501]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.249999999999869,"[[0.8384339664243278, 0.2929064507652033], [0.6664832094465719, 0.7993503557645495], [0.227389618080892, 0.9558065016570702], [0.49563190722336314, 0.2661820507099703], [0.3294092993226153, 1.0915801745501648]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.218325283383962, 7.318775368899383, 7.87350587995405, 6.673253215183062, 6.8322600807149305]","[[0.6000073787194479, 0.7999944659072443], [0.5167583802575213, 0.8561312845782608], [-0.011669999441984404, 0.9999319032379276], [0.9278411697291472, 0.3729755538311429], [0.8570803893292741, 0.5151826920881367]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.299999999999867,"[[0.8674818321925724, 0.3335993627287777], [0.6913039129138687, 0.8427510961862716], [0.22562848068686858, 1.0057723898693751], [0.54156889410984, 0.2859174206218018], [0.37164193941790397, 1.1183401390558776]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.257595191553836, 7.358045277069257, 7.912775788123924, 6.712523123352937, 6.871529988884805]","[[0.5681371594353618, 0.822933878309016], [0.482748421775921, 0.8757590771855337], [-0.0509181445880817, 0.9987028299507853], [0.9124828862868728, 0.40911487657328965], [0.8361936338366719, 0.5484343230789097]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.349999999999866,"[[0.8949097068826352, 0.3754013157902243], [0.7144015754455482, 0.8870928324551394], [0.22190704950049767, 1.0556306142630525], [0.5866956582575414, 0.3074410529203453], [0.41279142840200694, 1.1467375182679167]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.296865099723711, 7.3973151852391315, 7.952045696293799, 6.751793031522811, 6.910799897054679]","[[0.535390913830829, 0.8446043863178724], [0.44799410021824576, 0.8940365127720704], [-0.09008777764584491, 0.9959338292872839], [0.8957176203720227, 0.4446233738289981], [0.8140175283692169, 0.5808403080948077]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.399999999999865,"[[0.9206752986997562, 0.4182478543677882], [0.7357405821201387, 0.9323071928277793], [0.2162310626989339, 1.1053042970698834], [0.6309426174670048, 0.33071975972466033], [0.4527943167454853, 1.176728525485821]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.336135007893585, 7.436585093409006, 7.991315604463673, 6.791062939692686, 6.950069805224554]","[[0.5018191342430767, 0.8649725755811736], [0.4125490042292941, 0.9109354088569716], [-0.1291185018801706, 0.9916291708457453], [0.8775712228094671, 0.47944629406920714], [0.790586266874184, 0.6123506794557687]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.449999999999864,"[[0.9447388789688809, 0.462072912204562], [0.7552880297360302, 0.978324460037699], [0.20860927224242165, 1.1547168450714], [0.6742415461342126, 0.3557176469561291], [0.4915889228939806, 1.2082669167502516]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.375404916063459, 7.47585500157888, 8.030585512633547, 6.83033284786256, 6.989339713394428]","[[0.4674735859228978, 0.8840070398273914], [0.37646778757796906, 0.9264297085673306], [-0.16795013474329185, 0.9857954920974786], [0.8580716740289702, 0.513529942874922], [0.7659359786584666, 0.6429168504530715]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
8.499999999999863,"[[0.9670633433933973, 0.5068089142378649], [0.773013777545826, 1.0250736787942591], [0.1990534303794064, 1.203792067700077], [0.716525680449529, 0.38239616968452356], [0.5291154283767009, 1.2413040621478268]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[7.414674824233334, 7.515124909748755, 8.069855420803421, 6.869602756032434, 7.028609621564303]","[[0.43240722721638714, 0.9016784292923036], [0.3398060848851283, 0.9404955208160435], [-0.20652280067190842, 0.97844178815228], [0.8372490409213961, 0.5468217657301164], [0.740104672679805, 0.6724916902665183]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
