# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
6.29999999999991,"[[2.4337763850369414, -1.9497020967034315, 2.554651449559669], [2.143747475129789, -1.121246437696011, 0.058309866367136996]]","[[1.0], [1.0]]","[[[0.08134723260021216, 0.08069403114839346, -0.9934138619440045], [0.9966745392995388, -0.011328551065406423, 0.08069403115204524], [-0.004742413000114655, -0.9966745392906221, -0.08134723260397084]], [[0.08134723260010472, 0.08069403115178743, -0.9934138619350908], [0.9966745392891401, -0.011328551065174377, 0.08069403115178927], [-0.004742413000252917, -0.9966745392891619, -0.08134723260011577]]]","[[0.08632956769438598, 0.9962553464254825, -0.004742413000094936], [0.08632956769423493, 0.9962553464150854, -0.0047424130002525515]]","[[0.0], [0.0]]","[[[0.0, 0.04191937432309358, -0.4982345424774177], [-0.04191937432309358, 0.0, -0.4976277518552405], [0.4982345424774177, 0.4976277518552405, 0.0]], [[0.0, 0.04191937432316251, -0.49823454247735494], [-0.04191937432316251, 0.0, -0.4976277518553496], [0.49823454247735494, 0.4976277518553496, 0.0]]]","[[0.4976277518552405, -0.4982345424774177, -0.04191937432309358], [0.4976277518553496, -0.49823454247735494, -0.04191937432316251]]","[[0.4976277518552405, -0.4982345424774177, -0.04191937432309358], [0.4976277518553496, -0.49823454247735494, -0.04191937432316251]]",5,"[0.14108554684720226, 0.14108554692099345]","[0.09995767217136378, 0.09995767227552246]","[[-0.013406944736574338, -0.013405739758947145, -0.9998202538328355], [0.9999101228774696, -0.00017974616716916905, -0.013405739758957966], [-1.2947836233703478e-16, -0.9999101228774695, 0.01340694473656077]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.399999999999908,"[[2.4396661133538933, -1.8498871483669148, 2.5541772082596483], [2.1496372034467495, -1.0214314893605347, 0.05783562506711157]]","[[1.0], [1.0]]","[[[0.03143260423452325, 0.03126843109387382, -0.9990166548287146], [0.9994946227622828, -0.005725758180492451, 0.031268431097439674], [-0.004742413000312809, -0.9994946227535557, -0.031432604238654585]], [[0.03143260423485279, 0.03126843109769949, -0.9990166548199861], [0.9994946227518834, -0.005725758180280684, 0.03126843109769921], [-0.004742413000255672, -0.9994946227519056, -0.031432604234866754]]]","[[0.03642966361881379, 0.9993249667391988, -0.004742413000292933], [0.03642966361909959, 0.9993249667287983, -0.004742413000255459]]","[[0.0], [0.0]]","[[[0.0, 0.01696563748579568, -0.49970697454210233], [-0.01696563748579568, 0.0, -0.49762775185528374], [0.49970697454210233, 0.49762775185528374, 0.0]], [[0.0, 0.016965637485892315, -0.4997069745420268], [-0.016965637485892315, 0.0, -0.4976277518553462], [0.4997069745420268, 0.4976277518553462, 0.0]]]","[[0.49762775185528374, -0.49970697454210233, -0.01696563748579568], [0.4976277518553462, -0.4997069745420268, -0.016965637485892315]]","[[0.49762775185528374, -0.49970697454210233, -0.01696563748579568], [0.4976277518553462, -0.4997069745420268, -0.016965637485892315]]",5,"[0.14108554684721017, 0.14108554692099978]","[0.09995767217132819, 0.09995767227552246]","[[-0.06336486683351285, -0.06323753054820223, -0.9959848936511768], [0.9979904276350435, -0.00401510634882769, -0.06323753054821336], [-1.89783375499942e-16, -0.9979904276350435, 0.0633648668334988]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.499999999999906,"[[2.440559812845457, -1.749902578995997, 2.5537029669596083], [2.1505309029383657, -0.9214469199906559, 0.057361383767085924]]","[[1.0], [1.0]]","[[[-0.01856058927196811, -0.018469592788197216, -0.9996571305629276], [0.9998164901948573, -0.00508528244608467, -0.018469592784724077], [-0.004742413000511876, -0.9998164901863429, 0.018560589267487618]], [[-0.01856058927120115, -0.018469592783947063, -0.9996571305544276], [0.9998164901844836, -0.005085282445839732, -0.018469592783948427], [-0.004742413000257291, -0.9998164901845066, 0.018560589271185375]]]","[[-0.013561295643603337, 0.9998967950744483, -0.004742413000491958], [-0.013561295642880096, 0.9998967950640708, -0.004742413000257165]]","[[0.0], [0.0]]","[[[0.0, -0.008030504609678756, -0.49993039941279294], [0.008030504609678756, 0.0, -0.49762775185531083], [0.49993039941279294, 0.49762775185531083, 0.0]], [[0.0, -0.008030504609564143, -0.49993039941271267], [0.008030504609564143, 0.0, -0.4976277518553439], [0.49993039941271267, 0.4976277518553439, 0.0]]]","[[0.49762775185531083, -0.49993039941279294, 0.008030504609678756], [0.4976277518553439, -0.49993039941271267, 0.008030504609564143]]","[[0.49762775185531083, -0.49993039941279294, 0.008030504609678756], [0.4976277518553439, -0.49993039941271267, 0.008030504609564143]]",5,"[0.14108554684721175, 0.14108554692100136]","[0.09995767217137824, 0.09995767227552135]","[[-0.1131644097631523, -0.11243747283576803, -0.9871938163629638], [0.9935762760668974, -0.012806183637040712, -0.11243747283577948], [-2.4872330276596965e-16, -0.9935762760668981, 0.11316440976313782]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.599999999999904,"[[2.4364552497283345, -1.6499982979431485, 2.553228725659548], [2.1464263398213386, -0.8215426389388423, 0.05688714246706014]]","[[1.0], [1.0]]","[[[-0.06850739097144753, -0.06802307460439332, -0.9953288897248185], [0.9976393370963061, -0.009413523284008074, -0.0680230746010201], [-0.004742413000710871, -0.9976393370880253, 0.06850739096664103]], [[-0.06850739097024429, -0.06802307459973174, -0.9953288897165897], [0.9976393370859847, -0.00941352328367721, -0.06802307459973356], [-0.004742413000258254, -0.9976393370860089, 0.06850739097022743]]]","[[-0.06351835872949767, 0.997969402158195, -0.004742413000690998], [-0.06351835872833794, 0.9979694021478671, -0.004742413000258179]]","[[0.0], [0.0]]","[[[0.0, -0.03300657462583223, -0.49890425864367033], [0.03300657462583223, 0.0, -0.49762775185532815], [0.49890425864367033, 0.49762775185532815, 0.0]], [[0.0, -0.033006574625705526, -0.4989042586435902], [0.033006574625705526, 0.0, -0.49762775185534264], [0.4989042586435902, 0.49762775185534264, 0.0]]]","[[0.49762775185532815, -0.49890425864367033, 0.03300657462583223], [0.49762775185534264, -0.4989042586435902, 0.033006574625705526]]","[[0.49762775185532815, -0.49890425864367033, 0.03300657462583223], [0.49762775185534264, -0.4989042586435902, 0.033006574625705526]]",5,"[0.14108554684721175, 0.14108554692100608]","[0.09995767217151731, 0.09995767227552357]","[[-0.1626811006032692, -0.16051397706164588, -0.9735348595065169], [0.9866787012531056, -0.026465140493488203, -0.16051397706165768], [-3.01025495005957e-16, -0.986678701253107, 0.16268110060325436]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.699999999999902,"[[2.4273626832727024, -1.5504240138818566, 2.552754484359468], [2.1373337733658464, -0.7219683548785797, 0.05641290116703429]]","[[1.0], [1.0]]","[[[-0.11828295987145779, -0.11689689234460936, -0.9860751786661142], [0.9929686052155358, -0.018667234342536254, -0.11689689234134315], [-0.004742413000909006, -0.9929686052075082, 0.11828295986634836]], [[-0.11828295986982076, -0.1168968923395546, -0.9860751786581985], [0.9929686052052941, -0.018667234342067816, -0.11689689233955655], [-0.004742413000258839, -0.992968605205319, 0.11828295986980333]]]","[[-0.11331665899828994, 0.9935476054689623, -0.004742413000889251], [-0.11331665899669613, 0.9935476054587115, -0.004742413000258793]]","[[0.0], [0.0]]","[[[0.0, -0.057900145394911284, -0.49663111705225366], [0.057900145394911284, 0.0, -0.4976277518553393], [0.49663111705225366, 0.4976277518553393, 0.0]], [[0.0, -0.057900145394776246, -0.49663111705217694], [0.057900145394776246, 0.0, -0.4976277518553416], [0.49663111705217694, 0.4976277518553416, 0.0]]]","[[0.4976277518553393, -0.49663111705225366, 0.057900145394911284], [0.4976277518553416, -0.49663111705217694, 0.057900145394776246]]","[[0.4976277518553393, -0.49663111705225366, 0.057900145394911284], [0.4976277518553416, -0.49663111705217694, 0.057900145394776246]]",5,"[0.14108554684721333, 0.1410855469210124]","[0.09995767217174983, 0.09995767227552357]","[[-0.21179117341455742, -0.20698667868759013, -0.9551444988636937], [0.9773149435385151, -0.04485550113631138, -0.20698667868760232], [-3.4594537177538824e-16, -0.9773149435385171, 0.2117911734145421]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.7999999999998995,"[[2.413304840159383, -1.4514286106649912, 2.552280243059368], [2.1232759302527104, -0.6229729516627338, 0.0559386598670084]]","[[1.0], [1.0]]","[[[-0.167762882972364, -0.16460271497752052, -0.971988457408841], [0.9858159689497789, -0.0327539555996425, -0.16460271497436793], [-0.004742413001105611, -0.9858159689420206, 0.16776288296697467]], [[-0.16776288297029712, -0.16460271497209558, -0.9719884574012789], [0.985815968939643, -0.03275395559898642, -0.16460271497209752], [-0.004742413000259202, -0.9858159689396688, 0.1677628829702793]]]","[[-0.16283172663376155, 0.9866424571956469, -0.004742413001086037], [-0.16283172663173748, 0.9866424571854993, -0.004742413000259172]]","[[0.0], [0.0]]","[[[0.0, -0.08264899595431495, -0.4931166563086919], [0.08264899595431495, 0.0, -0.49762775185534686], [0.4931166563086919, 0.49762775185534686, 0.0]], [[0.0, -0.08264899595417394, -0.49311665630862006], [0.08264899595417394, 0.0, -0.4976277518553408], [0.49311665630862006, 0.4976277518553408, 0.0]]]","[[0.49762775185534686, -0.4931166563086919, 0.08264899595431495], [0.4976277518553408, -0.49311665630862006, 0.08264899595417394]]","[[0.49762775185534686, -0.4931166563086919, 0.08264899595431495], [0.4976277518553408, -0.49311665630862006, 0.08264899595417394]]",5,"[0.14108554684721175, 0.14108554692101716]","[0.09995767217206135, 0.09995767227552468]","[[-0.26037187859102007, -0.25139123784078715, -0.9322064848389932], [0.9655084074408619, -0.06779351516101217, -0.2513912378407997], [-3.839449291425172e-16, -0.9655084074408647, 0.2603718785910044]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.899999999999897,"[[2.394316857674977, -1.353259525244785, 2.5518060017592483], [2.1042879477685306, -0.5248038662435353, 0.055464418566982455]]","[[1.0], [1.0]]","[[[-0.2168234862350595, -0.2106638816928265, -0.9532094758153489], [0.9761993061646788, -0.05153293719297664, -0.21066388168979347], [-0.004742413001300083, -0.9761993061572038, 0.21682348622941336]], [[-0.21682348623256795, -0.2106638816870587, -0.9532094758081787], [0.9761993061546748, -0.05153293719208489, -0.21066388168706052], [-0.004742413000259443, -0.9761993061547012, 0.21682348623254996]]]","[[-0.21193979975377247, 0.9772712166128005, -0.004742413001280748], [-0.2119397997513231, 0.9772712166027822, -0.004742413000259422]]","[[0.0], [0.0]]","[[[0.0, -0.10719126706659732, -0.48836966073454896], [0.10719126706659732, 0.0, -0.49762775185535213], [0.48836966073454896, 0.49762775185535213, 0.0]], [[0.0, -0.10719126706645202, -0.4883696607344835], [0.10719126706645202, 0.0, -0.49762775185534047], [0.4883696607344835, 0.49762775185534047, 0.0]]]","[[0.49762775185535213, -0.48836966073454896, 0.10719126706659732], [0.49762775185534047, -0.4883696607344835, 0.10719126706645202]]","[[0.49762775185535213, -0.48836966073454896, 0.10719126706659732], [0.49762775185534047, -0.4883696607344835, 0.10719126706645202]]",5,"[0.14108554684721333, 0.14108554692102346]","[0.09995767217245186, 0.09995767227552135]","[[-0.30830178967005833, -0.29328397884437385, -0.9049500064862501], [0.9512886031516647, -0.0950499935137551, -0.2932839788443869], [-4.15524162396608e-16, -0.9512886031516684, 0.3083017896700423]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.999999999999895,"[[2.370446195886946, -1.2561621292093168, 2.55133176045911], [2.080417285980767, -0.42770647020906055, 0.05499017726695649]]","[[1.0], [1.0]]","[[[-0.265342143701656, -0.2546201645385047, -0.9299258672622143], [0.9641426535089361, -0.07481654574596405, -0.2546201645355967], [-0.004742413001491875, -0.9641426535017581, 0.2653421436957761]], [[-0.2653421436987458, -0.25462016453242564, -0.9299258672554719], [0.9641426534990906, -0.07481654574479109, -0.2546201645324274], [-0.004742413000259626, -0.9641426534991177, 0.26534214369872816]]]","[[-0.26051813375051275, 0.9654573069414316, -0.004742413001472833], [-0.26051813374764415, 0.9654573069315691, -0.00474241300025961]]","[[0.0], [0.0]]","[[[0.0, -0.13146561583534516, -0.4824019953465711], [0.13146561583534516, 0.0, -0.49762775185535657], [0.4824019953465711, 0.49762775185535657, 0.0]], [[0.0, -0.1314656158351971, -0.48240199534651335], [0.1314656158351971, 0.0, -0.49762775185534003], [0.48240199534651335, 0.49762775185534003, 0.0]]]","[[0.49762775185535657, -0.4824019953465711, 0.13146561583534516], [0.49762775185534003, -0.48240199534651335, 0.1314656158351971]]","[[0.49762775185535657, -0.4824019953465711, 0.13146561583534516], [0.49762775185534003, -0.48240199534651335, 0.1314656158351971]]",5,"[0.1410855468472086, 0.14108554692102504]","[0.09995767217292023, 0.09995767227551579]","[[-0.3554611068353895, -0.3322463232781415, -0.8736474015273716], [0.9346910727761161, -0.12635259847263344, -0.3322463232781549], [-4.385612908928013e-16, -0.9346910727761205, 0.3554611068353733]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
7.099999999999893,"[[2.3417525190181587, -1.1603791154813294, 2.5508575191589524], [2.0517236091122886, -0.3319234564820495, 0.05451593596693053]]","[[1.0], [1.0]]","[[[-0.31319758399651504, -0.29603236686637624, -0.90237027386956], [0.9496761463352077, -0.10237213913848088, -0.2960323668635976], [-0.004742413001680417, -0.9496761463283365, 0.3131975839904244]], [[-0.31319758399319403, -0.29603236686002077, -0.9023702738632784], [0.9496761463255459, -0.1023721391369841, -0.29603236686002266], [-0.004742413000259749, -0.949676146325574, 0.3131975839931767]]]","[[-0.3084453080880977, 0.9512302568031537, -0.004742413001661723], [-0.30844530808481746, 0.9512302567934725, -0.004742413000259739]]","[[0.0], [0.0]]","[[[0.0, -0.1554113690304737, -0.47522857620033043], [0.1554113690304737, 0.0, -0.49762775185536007], [0.47522857620033043, 0.49762775185536007, 0.0]], [[0.0, -0.1554113690303237, -0.47522857620028053], [0.1554113690303237, 0.0, -0.4976277518553407], [0.47522857620028053, 0.4976277518553407, 0.0]]]","[[0.49762775185536007, -0.47522857620033043, 0.1554113690304737], [0.4976277518553407, -0.47522857620028053, 0.1554113690303237]]","[[0.49762775185536007, -0.47522857620033043, 0.1554113690304737], [0.4976277518553407, -0.47522857620028053, 0.1554113690303237]]",5,"[0.14108554684720542, 0.1410855469210282]","[0.09995767217346649, 0.09995767227551468]","[[-0.4017319563541983, -0.36788897227574685, -0.8386114352438412], [0.9157573014963274, -0.1613885647561636, -0.36788897227576045], [-4.651738388845258e-16, -0.9157573014963327, 0.40173195635418163]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
7.199999999999891,"[[2.3083075463174096, -1.0661498917123136, 2.550383277858776], [2.018278636411889, -0.2376942327139905, 0.05404169466690457]]","[[1.0], [1.0]]","[[[-0.3602701934415311, -0.334486711639834, -0.8708180220178956], [0.9328359433774168, -0.13392439099001716, -0.3344867116371884], [-0.004742413001865246, -0.9328359433708606, 0.36027019343525196]], [[-0.36027019343780775, -0.3344867116332407, -0.8708180220121045], [0.9328359433679633, -0.1339243909881573, -0.33448671163324273], [-0.0047424130002598625, -0.9328359433679926, 0.3602701934377909]]]","[[-0.3556015297906733, 0.9346256264140086, -0.004742413001846944], [-0.3556015297869898, 0.9346256264045332, -0.004742413000259851]]","[[0.0], [0.0]]","[[[0.0, -0.17896867473970218, -0.4668673331078458], [0.17896867473970218, 0.0, -0.4976277518553619], [0.4668673331078458, 0.4976277518553619, 0.0]], [[0.0, -0.17896867473955094, -0.4668673331078037], [0.17896867473955094, 0.0, -0.49762775185534003], [0.4668673331078037, 0.49762775185534003, 0.0]]]","[[0.4976277518553619, -0.4668673331078458, 0.17896867473970218], [0.49762775185534003, -0.4668673331078037, 0.17896867473955094]]","[[0.4976277518553619, -0.4668673331078458, 0.17896867473970218], [0.49762775185534003, -0.4668673331078037, 0.17896867473955094]]",5,"[0.14108554684719596, 0.1410855469210298]","[0.0999576721740706, 0.099957672275508]","[[-0.4469986852000799, -0.39985579627029866, -0.8001921754294136], [0.8945346138799817, -0.19980782457059124, -0.39985579627031265], [-5.001792202787213e-16, -0.8945346138799879, 0.44699868520006286]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
7.299999999999889,"[[2.270194872798644, -0.9737099818880605, 2.5499090365585815], [1.9801659628935135, -0.14525432289067258, 0.053567453366878605]]","[[1.0], [1.0]]","[[[-0.4064423150280325, -0.3695989757572175, -0.8355843713779342], [0.9136641363727496, -0.16915804162985998, -0.36959897575470785], [-0.004742413002045849, -0.9136641363665142, 0.4064423150215869]], [[-0.40644231502391676, -0.3695989757504278, -0.8355843713726595], [0.9136641363635288, -0.1691580416276016, -0.36959897575043016], [-0.0047424130002599665, -0.9136641363635589, 0.4064423150239003]]]","[[-0.40186893286246833, 0.9156849187024447, -0.0047424130020279915], [-0.4018689328583913, 0.9156849186931996, -0.004742413000259957]]","[[0.0], [0.0]]","[[[0.0, -0.20207865196716507, -0.4573391648223992], [0.20207865196716507, 0.0, -0.4976277518553637], [0.4573391648223992, 0.4976277518553637, 0.0]], [[0.0, -0.20207865196701313, -0.45733916482236464], [0.20207865196701313, 0.0, -0.49762775185533936], [0.45733916482236464, 0.49762775185533936, 0.0]]]","[[0.4976277518553637, -0.4573391648223992, 0.20207865196716507], [0.49762775185533936, -0.45733916482236464, 0.20207865196701313]]","[[0.4976277518553637, -0.4573391648223992, 0.20207865196716507], [0.49762775185533936, -0.45733916482236464, 0.20207865196701313]]",5,"[0.1410855468471912, 0.14108554692103295]","[0.09995767217473701, 0.09995767227550355]","[[-0.4911481501253763, -0.4278273933232705, -0.7587734946284356], [0.8710760555935569, -0.24122650537156923, -0.4278273933232852], [-5.35163747939869e-16, -0.8710760555935635, 0.4911481501253591]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
7.399999999999887,"[[2.2275097602969636, -0.8832904376413567, 2.549434795258369], [1.937480850392262, -0.05483477864487957, 0.05309321206685258]]","[[1.0], [1.0]]","[[[-0.4515985424980292, -0.40101832908203655, -0.7970213649401724], [0.8922086448542337, -0.2077210480675123, -0.40101832907966484], [-0.004742413002221725, -0.892208644848324, 0.4515985424914381]], [[-0.45159854249353154, -0.4010183290750948, -0.7970213649354364], [0.8922086448452697, -0.2077210480648239, -0.4010183290750972], [-0.004742413000260059, -0.8922086448453007, 0.4515985424935158]]]","[[-0.44713187289140116, 0.8944554755736108, -0.004742413002204364], [-0.4471318728869412, 0.8944554755646201, -0.00474241300026005]]","[[0.0], [0.0]]","[[[0.0, -0.22468353780523673, -0.4466678868025295], [0.22468353780523673, 0.0, -0.49762775185536545], [0.4466678868025295, 0.49762775185536545, 0.0]], [[0.0, -0.2246835378050855, -0.44666788680250286], [0.2246835378050855, 0.0, -0.4976277518553395], [0.44666788680250286, 0.4976277518553395, 0.0]]]","[[0.49762775185536545, -0.4466678868025295, 0.22468353780523673], [0.4976277518553395, -0.44666788680250286, 0.2246835378050855]]","[[0.49762775185536545, -0.4466678868025295, 0.22468353780523673], [0.4976277518553395, -0.44666788680250286, 0.2246835378050855]]",5,"[0.14108554684718333, 0.14108554692103137]","[0.09995767217545906, 0.09995767227549687]","[[-0.534070000460371, -0.4515242804830901, -0.714769234608275], [0.8454402608157884, -0.28523076539172987, -0.4515242804831055], [-5.419235993026172e-16, -0.8454402608157957, 0.534070000460354]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
